,img_name,labels
11977,ave-0543-0019.png,3
15378,vwg-0841-0015.png,3
16164,vwg-1236-0005.png,3
10147,ave-0231-0007.png,3
12404,vwg-0035-0011.png,3
15701,vwg-0954-0003.png,3
15286,vwg-0830-0001.png,3
7554,D__7babcf8ec7c62b4189394345e9d9c017.png,7
16693,vwg-1285-0011.png,3
5871,C__95ba0298e923105dd317823586ff7e98.png,7
7131,D__309af7b1550e6169a49b56506af99228.png,1
8715,Ta01869.png,0
13948,vwg-0586-0047.png,3
9338,ave-0067-0009.png,3
16823,vwg-1301-0010.png,3
11980,ave-0544-0002.png,3
6885,D__05b8c3af3fbcb170745b1e613ee5f02f.png,6
10119,ave-0228-0005.png,3
11455,ave-0362-0042.png,3
8540,Ta01505.png,0
451,A__2ced367d4ea58aeb2c4e21d872fa9c3e.png,4
12971,vwg-0171-0004.png,3
863,A__5c39d378ff7d68d0ba459be42b5b5000.png,1
15101,vwg-0790-0015.png,3
8432,Ta01294.png,0
6748,C__f627e87cef0d60837a1b628b0edba3a8.png,7
1754,A__be2eafcb6fa759afcfbeb7f44804dfd5.png,1
3633,B__919b503b213e9e509e02badc60676d0d.png,6
11139,ave-0338-0003.png,3
14963,vwg-0779-0006.png,3
4652,B__fbdb5e1fbf5852f5d5598d40d2b87691.png,1
12111,ave-0588-0005.png,3
14482,vwg-0680-0013.png,3
5294,C__4bfceb1bab8f50b163f5f0b6305423b9.png,1
603,A__3e5b71426efb620980852d1a42dd650f.png,5
14104,vwg-0593-0046.png,3
6875,D__04a042842f6e0732df3fb2fbe93006f4.png,1
17081,vwg-1339-0002.png,3
3850,B__ab20bba4685fdc879f8d866fb8c1c19e.png,7
10601,ave-0290-0004.png,3
8328,Ta00975.png,0
5440,C__5f9fd03ecf0bb7b5edf656197b1d5caf.png,5
3611,B__8f30eda25866f34d29bc8aeb02478831.png,7
3409,B__7a940e7e6ad22ae37a8c929efbb92fc6.png,6
16623,vwg-1278-0003.png,3
3538,B__8756104be304474e8b491bd48c51e394.png,7
15243,vwg-0807-0012.png,3
6996,D__18d6987880d0ca192286c250d95f544a.png,5
6228,C__bda75d91d8b2ee3e1746f225e83d6572.png,1
13208,vwg-0286-0006.png,3
7466,D__6d24ae429112f19f6f00127665a6d4c2.png,7
12380,vwg-0031-0002.png,3
4549,B__f2ad24fb8c7411e3419633635e3db0fc.png,1
1620,A__b02fda8b5f28418baf6fa675684df12a.png,1
5189,C__3e7cb8063894df18ee7b8a056031412f.png,7
10073,ave-0219-0018.png,3
4262,B__d7cde667d1db4858b76d2550135b15a1.png,7
10384,ave-0259-0017.png,3
14212,vwg-0615-0019.png,3
9295,ave-0058-0011.png,3
369,A__251938a52fa2741d2de4848df69ddca4.png,7
8920,Ta02140_6_8_17.png,0
1079,A__745488fd3b71e8a94e64a45222af55d7.png,-1
16083,vwg-1231-0006.png,3
5077,C__2fef70475c20bb17f5004e9729e18ee7.png,1
4790,C__0ca0780a598f83302643bbd8b69853ea.png,4
3388,B__78e42a10dc200ace5fdde96f5ea0ef42.png,7
5023,C__2890879b3d4dc233b73623c0f71f1c17.png,7
3438,B__7e44d993545fa763dde6f3d3f5e2152d.png,1
5516,C__6952b02fb0d44ce51f908e38f72c6054.png,7
12917,vwg-0154-0008.png,3
10057,ave-0215-0007.png,3
860,A__5b616d983608f6ddb63fb82a63c5b160.png,7
3733,B__9d9f3aa65b78aad8824bfc39d8408b4b.png,2
953,A__646499cca614f08240cb738ad3321527.png,7
13310,vwg-0328-0002.png,3
1058,A__717b6817c78bef8738d4a63dbff3a5b7.png,-1
13875,vwg-0583-0007.png,3
15093,vwg-0790-0007.png,3
10678,ave-0296-0005.png,3
9861,ave-0186-0018.png,3
3872,B__ad868f4751e535e4d77c7107a106996e.png,7
3998,B__bc2c013cc5440eb20097923e3c078fca.png,2
10353,ave-0258-0004.png,3
1147,A__7c8902d049bbd3b5c11d5af521ef7e45.png,1
11822,ave-0526-0018.png,3
7318,D__4faa3b6e74b4139225a718fee68c51fa.png,1
14355,vwg-0641-0044.png,3
4966,C__213749da11044316f0799ebdacfe81fa.png,-1
9084,Ta02318_6_8_17.png,0
14763,vwg-0714-0019.png,3
6188,C__b917d9d70de04a63ae1af888de1f6e93.png,7
9676,ave-0139-0003.png,3
12928,vwg-0158-0000.png,3
7732,D__94918243c0a2982cd59420824608f05d.png,7
10486,ave-0269-0013.png,3
6666,C__ee6347ca5598361cd9f578692604825e.png,1
15794,vwg-0971-0015.png,3
7109,D__2b1758c35ef0ba2fb14f0115b0c27205.png,7
10911,ave-0317-0012.png,3
10687,ave-0297-0002.png,3
5137,C__37df146386c9b198d805c96504194ada.png,2
14088,vwg-0593-0022.png,3
2573,B__1e0917bd60ba57e988ad96786c198bb1.png,2
5724,C__8331fe6cc2bb257f9e7ec21fb3c74476.png,1
26,A__01cc524ec99afc17126faebedc9e278c.png,6
3548,B__885ae5a0707c3b3616c836ff7242a571.png,6
6887,D__05cc5aee3dbe0a9784cc339fbd176442.png,7
3154,B__5ef6ea9ca55b18bd7915525201423dc9.png,7
9965,ave-0202-0008.png,3
6889,D__0600e378b52a3db4f55cb1879cb0b722.png,7
9544,ave-0118-0006.png,3
15637,vwg-0907-0009.png,3
3433,B__7d99b84c37901d298d60b56a2967fb4a.png,1
15449,vwg-0852-0011.png,3
5108,C__33d9857c3d5c960d8d7eb80dd63a221a.png,6
9668,ave-0136-0014.png,3
13246,vwg-0296-0017.png,3
15660,vwg-0922-0014.png,3
6895,D__063eb928c83d9788a8c1f4444ac1adb0.png,1
16672,vwg-1283-0005.png,3
14575,vwg-0686-0007.png,3
4882,C__185a5f4d5ce8d11ff1f72576a9bfa21c.png,2
3097,B__58c582c4238e5ccc05363561421444e8.png,1
9674,ave-0138-0019.png,3
2305,A__fd9805baa4b173cbfd14fe16da32d602.png,5
4718,C__03c4c2090c4adc35936eb1cd50457534.png,2
11101,ave-0334-0003.png,3
4969,C__217eb7f2fa5ee2b2624ca792ba7fc87b.png,6
7641,D__889f12aa85f5c878ab0c3560be779395.png,1
15219,vwg-0804-0005.png,3
2691,B__2d701b3a23e77329f89c20decd5f8704.png,6
13488,vwg-0421-0010.png,3
5271,C__48a20dbe9efb487772ab8b89f61d3670.png,1
3888,B__afee3cc5da03ff50d3ebb76d442e0673.png,2
14507,vwg-0681-0018.png,3
13577,vwg-0445-0010.png,3
3616,B__8fc832ec2319e901decef196429a8a2f.png,7
9133,ave-0000-0001.png,3
5720,C__828f06a6de0890e15cfc9038d941b124.png,6
8156,Ta00449.png,0
7931,D__b6defd9f5e19b1b5ce64b0c55f7c267b.png,2
3273,B__69d38091c7b5033d399f8aafa9b47f66.png,-1
421,A__2a60bee5cfb0115efd7bab5f1f8be4df.png,-1
1003,A__6ae34dd5028e2215221797fd9822cb5e.png,7
1774,A__c124b55ea688c868f15466fdcc452172.png,5
9174,ave-0037-0021.png,3
7593,D__81357576440c227a943eb812dc700fae.png,6
9086,Ta02322_6_8_17.png,0
1063,A__727c707aa12101abffec4f1dfc693e04.png,2
5315,C__4fd12e71b73c3137967057b7da53f517.png,6
13056,vwg-0215-0001.png,3
1583,A__ac70967ba7e1ba203ee5e540562ede72.png,4
16443,vwg-1261-0014.png,3
10875,ave-0314-0007.png,3
6361,C__cc9ad679136f92790873a88d96a55350.png,2
7655,D__8a448b63812be47ebddcb1f8cd4a2997.png,7
3848,B__ab1545276ece1bb3bce855363ff79e3c.png,1
15416,vwg-0847-0004.png,3
5785,C__8a66457db35b288e13d3507a33237056.png,6
10428,ave-0265-0004.png,3
16491,vwg-1266-0004.png,3
12243,vwg-0009-0017.png,3
13759,vwg-0519-0009.png,3
5750,C__85caa7d503db869cc1ef31e29b5348cd.png,6
11440,ave-0362-0027.png,3
5049,C__2b8b7155a48feeac60252142b7f9e0f6.png,-1
9037,Ta02271.png,0
12403,vwg-0035-0010.png,3
13793,vwg-0546-0027.png,3
3839,B__a9ff47e32ef14ff34d945379f948b378.png,4
8109,Ta00310.png,0
16644,vwg-1280-0006.png,3
11474,ave-0364-0022.png,3
8132,Ta00389.png,0
7735,D__951f966e49c2a2dd086dcb8175960533.png,7
7884,D__ae18a5116d2fa6cef1a4cb22aa78380c.png,7
14602,vwg-0687-0025.png,3
13887,vwg-0585-0010.png,3
15064,vwg-0787-0025.png,3
10048,ave-0210-0019.png,3
14419,vwg-0652-0020.png,3
15741,vwg-0966-0007.png,3
4999,C__25805982ff56816d7f221f3d7d82d7b1.png,1
11614,ave-0501-0010.png,3
2232,A__f5ec94b3bb76dbeba9cae505ef93dcc4.png,1
14502,vwg-0681-0013.png,3
11677,ave-0507-0013.png,3
4217,B__d24472bd2b4d2fdfebfd06565db88fc9.png,6
11863,ave-0540-0021.png,3
11663,ave-0506-0010.png,3
11379,ave-0358-0053.png,3
16707,vwg-1287-0005.png,3
10732,ave-0301-0008.png,3
3356,B__744c1481da3d462a58fad25c0c72e74e.png,-1
13175,vwg-0270-0004.png,3
7762,D__99d44d260c4a8353bc857e9c0c61c394.png,7
10310,ave-0252-0018.png,3
1877,A__cd0cab5430d573263778b31779b7134f.png,1
9294,ave-0058-0010.png,3
16726,vwg-1288-0010.png,3
295,A__1efa598bcb55b2e5ac174f4eb0ba9b1a.png,7
11458,ave-0362-0045.png,3
14655,vwg-0698-0024.png,3
7832,D__a5456b2d12914771f3d4122a9c089472.png,1
14184,vwg-0610-0004.png,3
5741,C__84cdcd9283bc633926e1ecf10f3bb30b.png,1
10001,ave-0207-0003.png,3
1289,A__8c65985223354d23f3c982a15ada357c.png,1
14723,vwg-0712-0008.png,3
1867,A__cb97fecefeb1129750df2f2bd3d4ec81.png,7
14435,vwg-0654-0001.png,3
16268,vwg-1245-0016.png,3
17160,vwg-1359-0004.png,3
14847,vwg-0748-0020.png,3
10094,ave-0221-0020.png,3
4176,B__cec0641176e35add6c944bcd319393e7.png,2
15563,vwg-0880-0015.png,3
15404,vwg-0845-0016.png,3
13262,vwg-0301-0013.png,3
9779,ave-0156-0003.png,3
14462,vwg-0659-0008.png,3
443,A__2c2f67e0055ab660c98052a3fff5a177.png,6
16911,vwg-1311-0007.png,3
1541,A__a83f9037b4cd01599fe4dfff02c85d84.png,2
10125,ave-0228-0013.png,3
11033,ave-0327-0003.png,3
1806,A__c59727308555f6f1b788dae34fe19d16.png,7
10,A__00c9c39da354bf8936d4c48521bc79fd.png,1
12020,ave-0546-0002.png,3
16690,vwg-1285-0005.png,3
14023,vwg-0589-0036.png,3
5043,C__2b16393c422946e9c47279a11e4399e4.png,-1
15605,vwg-0902-0007.png,3
16359,vwg-1254-0016.png,3
10864,ave-0313-0006.png,3
16753,vwg-1291-0008.png,3
5110,C__341d99c6559448a9db39c28b23b8ea13.png,1
2272,A__fa40d574aee14130fec85a8672de29d7.png,7
16347,vwg-1254-0004.png,3
15934,vwg-1220-0017.png,3
16394,vwg-1257-0004.png,3
13914,vwg-0585-0056.png,3
3746,B__9eaad3b1e3496464ab66984d59df4453.png,7
10972,ave-0322-0007.png,3
16734,vwg-1289-0008.png,3
12678,vwg-0098-0006.png,3
16418,vwg-1259-0010.png,3
15448,vwg-0852-0010.png,3
7364,D__596c1fe96d70b52b83a27fa5abbc9a1b.png,4
15116,vwg-0793-0016.png,3
12312,vwg-0022-0014.png,3
10718,ave-0300-0005.png,3
303,A__1f9b991eed7279861b9fba31c84f9c09.png,2
6329,C__c7cb79e91827a40cb17e9e952a194542.png,7
16444,vwg-1261-0018.png,3
12295,vwg-0021-0014.png,3
7085,D__2704bf7833cb2a34b87b79390adebe37.png,-1
15617,vwg-0903-0008.png,3
8772,Ta01946_6_8_17.png,0
2761,B__34eb83f174b3869e9bf9724562830e65.png,1
14133,vwg-0603-0024.png,3
7033,D__1eea9b8aa75a71231c6a1d0d55a22656.png,-1
7272,D__48fe34bae456727462b303f036861c27.png,2
12852,vwg-0147-0005.png,3
5479,C__631124adb4ecb852802c75a95c802a3d.png,7
6707,C__f224bd7fd7a5b669846bc78294f8756a.png,5
15452,vwg-0852-0016.png,3
4518,B__f02343d43d71d13888a0f824b9856a9c.png,6
5439,C__5f9033d42d252272e4fcf59aebe68413.png,5
16412,vwg-1259-0004.png,3
4634,B__f99d4a61b82bc5c261ceac604026f35f.png,7
4890,C__1917587950eba4afb285580e466d6c61.png,6
3786,B__a31834e46c6366530b4796c7c05ddee9.png,2
7634,D__877dc14782cda0008421775929f1d463.png,6
6118,C__b0a3c9108031d496e82fa677f23304eb.png,2
13132,vwg-0257-0020.png,3
11925,ave-0540-0083.png,3
9808,ave-0161-0024.png,3
5884,C__974017a4f666920ac472e0e141246888.png,6
15940,vwg-1221-0003.png,3
2155,A__edf3d8eaa7f5d11857eb5306ed22e99f.png,1
5263,C__47c7e59b24f61c6e11e5a18d79a57f7c.png,1
151,A__0ef9cd386706330bdf7c6fc95ef1a79a.png,2
10993,ave-0325-0002.png,3
5285,C__4a9086640e102978e2d6de173dc57d6b.png,6
1543,A__a87edd26c0b750ecf7748875b7c3e17b.png,7
16228,vwg-1242-0009.png,3
9411,ave-0078-0001.png,3
5888,C__97add27318eebbab4a84ad447d5fba40.png,7
15507,vwg-0860-0007.png,3
633,A__42aa4fc70beaf5a981c67e1aa535ddd8.png,2
11829,ave-0527-0009.png,3
839,A__58c9460a7d920304c63b88fbb5d50e12.png,-1
12324,vwg-0022-0026.png,3
10020,ave-0208-0005.png,3
450,A__2cc33cf91302749b8f46ea3e8b3594bd.png,7
2534,B__18b3bc2e2cb3a3087affe55a1ca74f7e.png,2
14132,vwg-0603-0023.png,3
2628,B__2515d6854fda81a388ab62e769b0a35a.png,7
15550,vwg-0867-0004.png,3
11483,ave-0364-0031.png,3
12748,vwg-0122-0001.png,3
14801,vwg-0741-0007.png,3
7497,D__7155ad858018d3fa5f20cd35d8744414.png,2
14045,vwg-0590-0016.png,3
2878,B__40f444d8cc71d79e15e8fa47b38e68f0.png,7
2463,B__1014b64146618b4e4a41fb67ea1d749c.png,6
12604,vwg-0076-0011.png,3
9183,ave-0040-0006.png,3
9477,ave-0109-0008.png,3
2532,B__182a0a2f4829473cb4c50951fbc15ac4.png,4
7323,D__51e88d066d48e3f84b2743b4266491ea.png,1
16484,vwg-1265-0013.png,3
3962,B__b833274ddeca4d22c7547ed03dd98b3c.png,7
15038,vwg-0786-0001.png,3
3437,B__7e20a24650f7ca7987545a617a74045d.png,6
5491,C__6437b20a896bda538f3c95fec342dfd2.png,1
8627,Ta01688.png,0
3640,B__928f57a1b13c2f73262f2e63da7f653a.png,1
16068,vwg-1229-0002.png,3
16093,vwg-1231-0016.png,3
7481,D__6ea7d3e9468e4f51d95c54bf7f257236.png,6
2458,B__0fa3767716f11029e0418f180707f951.png,1
7577,D__7e9bc7df1e5cad3c7130623c608b34ec.png,6
2812,B__3a862d61c6d8824b52351ce7eec33ffe.png,1
13540,vwg-0437-0006.png,3
4570,B__f407229fe13719d9ee9b548801288dda.png,1
11258,ave-0346-0032.png,3
12988,vwg-0178-0008.png,3
34,A__028078cd5309920322e4e3f415d4d9ac.png,6
11294,ave-0355-0002.png,3
14541,vwg-0683-0007.png,3
17107,vwg-1342-0007.png,3
266,A__1b4423c24996d037ba91967955a67b5a.png,5
16434,vwg-1261-0005.png,3
16748,vwg-1291-0002.png,3
11866,ave-0540-0024.png,3
3115,B__5a84badd47d2ed02bd0ffaf11060732a.png,4
8429,Ta01286.png,0
10987,ave-0324-0003.png,3
12550,vwg-0060-0001.png,3
4827,C__1131c823ff8af4633f7e8b96c0631d02.png,6
5265,C__47dc7fe9bc7107a64de96d659b2c4399.png,7
11263,ave-0348-0006.png,3
234,A__183ce4c518b36bfd5979675399f1eeb3.png,6
8293,Ta00898.png,0
7541,D__7935fe9f3dc494a6223b7e62d085a416.png,-1
488,A__30cb3ff3d9d783b0c8c061e254718a0a.png,1
10244,ave-0248-0011.png,3
5024,C__289ec4351229b54ae910ebbd28df2633.png,7
11475,ave-0364-0023.png,3
11283,ave-0353-0002.png,3
10273,ave-0249-0020.png,3
14242,vwg-0615-0052.png,3
8204,Ta00609.png,0
14800,vwg-0741-0005.png,3
16586,vwg-1275-0002.png,3
7788,D__9ea733e64441710759a12f56c4b182e0.png,-1
3337,B__71c55c035719acb2791e3e325bd44be2.png,-1
13834,vwg-0554-0022.png,3
12330,vwg-0024-0009.png,3
1505,A__a3788095f6fd20ce986dca7fb9491ef9.png,6
13312,vwg-0328-0004.png,3
13002,vwg-0183-0002.png,3
138,A__0d5acc7e5fa78f35dcbb8ef8adb7e8c9.png,7
12323,vwg-0022-0025.png,3
2001,A__dc220b238ae8227c471bf2fe7d97004c.png,6
13536,vwg-0436-0010.png,3
2318,A__ff81ae738a3fe65d7428e07d78ccb4d7.png,2
1909,A__d07b42a9cfc56f7a6c9e162977975b53.png,2
4702,C__0177501160ab0c9bb60f383b2ffc289c.png,7
8197,Ta00560.png,0
8511,Ta01450.png,0
15107,vwg-0792-0009.png,3
505,A__3346542268b51ff6c5d6711ed46e6d6c.png,5
6669,C__ee9b0381dead45cafe290323caaac8b5.png,5
13279,vwg-0305-0006.png,3
7081,D__2627290154b358fc4bfc70755446b5cb.png,5
13789,vwg-0533-0010.png,3
15796,vwg-0972-0012.png,3
5845,C__92c74f830c821ff6ccc051d0293aa7f1.png,7
14915,vwg-0775-0006.png,3
9321,ave-0063-0018.png,3
4360,B__e0c5d0cae2cc65c7539f57c36ba2c8bb.png,6
2592,B__2066aa6f773e64b5b7d7c228ef58b13c.png,1
13293,vwg-0310-0002.png,3
15630,vwg-0905-0007.png,3
2519,B__16fe0f49462e841a79b765b425800a5c.png,1
16292,vwg-1248-0003.png,3
7999,D__c3e7c18acd6acb168a469c65a7db3627.png,7
10568,ave-0284-0014.png,3
1982,A__d8feb2d0e64c55b040489b18f5d152dd.png,6
12938,vwg-0160-0001.png,3
9223,ave-0045-0013.png,3
5348,C__5433679226fd3aaee188b8d7e1e5c277.png,-1
17063,vwg-1334-0011.png,3
9041,Ta02275.png,0
5911,C__9a1f7559bcf9d381148d0f1dfa05872c.png,7
8001,Ta00026.png,0
6683,C__efdb513fe32b3c8cf88b9b4d590dca0a.png,7
13184,vwg-0279-0011.png,3
6966,D__1393f1dbb619333280076b1d2a21e0d3.png,6
16558,vwg-1273-0003.png,3
1660,A__b4a377c7924aea22ee00d59f67a0c38d.png,6
15454,vwg-0853-0004.png,3
165,A__10b79031767080b7f080b6a48827c149.png,1
9961,ave-0201-0005.png,3
8821,Ta01991.png,0
4606,B__f70080428bbb6c87d24ff4284225363c.png,7
9112,Ta02343_6_8_17.png,0
13829,vwg-0554-0017.png,3
1225,A__86115c46407ea4667469da148edfc05e.png,6
13615,vwg-0461-0002.png,3
3104,B__599f5749a321dc50c371074c53938f52.png,7
17145,vwg-1350-0003.png,3
11405,ave-0361-0012.png,3
4203,B__d09877b978d52c33643a6c57233b11d4.png,1
14384,vwg-0649-0014.png,3
8082,Ta00208.png,0
10781,ave-0305-0004.png,3
10225,ave-0247-0008.png,3
11164,ave-0340-0008.png,3
9623,ave-0128-0006.png,3
16620,vwg-1277-0009.png,3
8921,Ta02141.png,0
4499,B__eea7d7fbd8cf3e2bd2fdc80469065883.png,1
11602,ave-0499-0008.png,3
10988,ave-0324-0004.png,3
10040,ave-0210-0010.png,3
7406,D__616d8f5e868754cea7fbd0284af240f6.png,1
14729,vwg-0712-0017.png,3
7952,D__ba1e33e83b22a47b6d7db7b6a0e983bb.png,6
7683,D__8e04bce0d7667da282690c4e6ad9905f.png,7
8479,Ta01390.png,0
12411,vwg-0035-0021.png,3
2601,B__224dbd9aefe85de6f9b29b265ec1e636.png,-1
15223,vwg-0805-0003.png,3
8274,Ta00809.png,0
15383,vwg-0842-0008.png,3
2739,B__323f544fdd434a9558e0de2d034632a3.png,5
16628,vwg-1278-0008.png,3
7495,D__7091d70a7a6e4cde9e118a99e91073a6.png,-1
11013,ave-0325-0023.png,3
4478,B__ecd1f31dec5e2a95998ec89e8d0b0356.png,6
16655,vwg-1281-0011.png,3
12374,vwg-0030-0005.png,3
2090,A__e61a5c58ee9e112eccaf7bb5e1a99484.png,7
10122,ave-0228-0010.png,3
2370,B__05a29cb36017a67c4305ffd67ce5af26.png,1
4955,C__1ff906c1babc5caafc2a72ef90ea7bbd.png,6
13920,vwg-0586-0004.png,3
11205,ave-0343-0002.png,3
10044,ave-0210-0015.png,3
16976,vwg-1320-0004.png,3
12548,vwg-0056-0007.png,3
11912,ave-0540-0070.png,3
16625,vwg-1278-0005.png,3
7224,D__4135f48f389fe30487210195f1aada80.png,-1
15226,vwg-0805-0006.png,3
2405,B__09c9798c323788fe4af7d33878301558.png,1
6817,C__fcc4ef70b26cfdb47230614305ffc8f9.png,7
9185,ave-0040-0008.png,3
10153,ave-0231-0017.png,3
2562,B__1c4fccb7d1df0e268553d1cfc1dfea9b.png,1
11489,ave-0364-0037.png,3
7494,D__70774c4e92513eef113e894315bcc198.png,1
4226,B__d2e289f426e48f4211057506282ae6c6.png,1
13867,vwg-0575-0027.png,3
1199,A__82cc1b334407fe961d4565ca361c087c.png,6
16257,vwg-1245-0003.png,3
504,A__32f381af423872b043b67c8b85250613.png,6
8988,Ta02216_6_8_17.png,0
6564,C__e4c9afce9c22b20aa9f73c5e1de13893.png,4
15,A__00fb9dc08733ba0516fe355c2ed7f2f2.png,7
9611,ave-0127-0002.png,3
5369,C__57ec63d132e3efed72793b0886cca922.png,6
1436,A__9caba393f3fefbb5a6707b2a062ae9ea.png,-1
1303,A__8d633a61d6f87914b17a0039b6e18151.png,7
11087,ave-0332-0009.png,3
16088,vwg-1231-0011.png,3
15060,vwg-0787-0014.png,3
3705,B__995e6219c18d7b83e574d3f5ed647ab5.png,1
3018,B__501d1ce1c828166d7031fabeceb9e83d.png,1
15980,vwg-1223-0003.png,3
15358,vwg-0839-0009.png,3
12429,vwg-0036-0023.png,3
1924,A__d241d10a6bd5db74f5259d92fda1cdbe.png,7
4291,B__dad7aef4e6c2ab312156fd104ed15fd0.png,7
11010,ave-0325-0020.png,3
10072,ave-0217-0001.png,3
12428,vwg-0036-0022.png,3
16108,vwg-1232-0011.png,3
15634,vwg-0907-0006.png,3
16761,vwg-1292-0006.png,3
16916,vwg-1311-0012.png,3
242,A__19544d3b6049b086a2142621ddd91ef9.png,7
14966,vwg-0779-0010.png,3
11839,ave-0527-0019.png,3
8894,Ta02075_6_8_17.png,0
7886,D__ae595d7ce0bc886ee8cf589196e50dac.png,7
10812,ave-0308-0007.png,3
3394,B__79c78dad4c5c461eca35babe93015eff.png,7
15652,vwg-0914-0012.png,3
16170,vwg-1236-0011.png,3
10805,ave-0307-0009.png,3
15475,vwg-0855-0014.png,3
7982,D__bf81d048ae6b4c75920092bc0c14a1d5.png,6
3827,B__a7f5f9a270435c6c23c2bfdafd2fa6a2.png,7
13879,vwg-0585-0002.png,3
14878,vwg-0764-0001.png,3
11688,ave-0511-0005.png,3
12533,vwg-0054-0023.png,3
643,A__43d366fb97099c3f0fc987dc078c2d50.png,5
10822,ave-0309-0004.png,3
9113,Ta02345.png,0
7386,D__5daaf98721030ab2d75daa95a6c80ee5.png,4
12574,vwg-0072-0007.png,3
7287,D__4c81c63f373a4f4ce5b196ae5724d7ca.png,6
1024,A__6da6c10a7b1c5864ea49bdace69ff339.png,6
912,A__609899de98f15d990e470a309a21af26.png,7
3178,B__61a509f4293964c3d9889bfc57494e7b.png,2
16647,vwg-1281-0003.png,3
11872,ave-0540-0030.png,3
15972,vwg-1222-0015.png,3
12318,vwg-0022-0020.png,3
3695,B__985b2d8689560a6abeaba4dba7bda673.png,7
10229,ave-0247-0012.png,3
13807,vwg-0547-0003.png,3
16760,vwg-1292-0005.png,3
14967,vwg-0779-0012.png,3
6968,D__13cb1ff8e81ddde0ee8107d6174b57bc.png,7
10668,ave-0295-0007.png,3
3502,B__83b8f45f732e4c6726776e72789d0d74.png,5
8277,Ta00830.png,0
5667,C__7bc293876ea14c8acbe77b679224206d.png,7
6437,C__d3c8068606aff8664d4239b1057f3003.png,7
2516,B__16c76a9ad52ed161f7c73794adc4339a.png,-1
13479,vwg-0419-0009.png,3
8510,Ta01449.png,0
15832,vwg-1114-0032.png,3
6027,C__a69232dc04f9c80189b15ac414fbbe91.png,6
3399,B__7a15209b03875072cb418de79d6edcbb.png,5
11526,ave-0432-0017.png,3
5672,C__7c39261f641b26985b73dcbd1a43cab9.png,7
14618,vwg-0688-0034.png,3
15873,vwg-1165-0011.png,3
14313,vwg-0640-0017.png,3
1826,A__c75469fddd355a7bf26e02da219c259a.png,7
11958,ave-0542-0020.png,3
2631,B__25aa3d338dcdaa5170c620cff1d7e7a4.png,7
7650,D__8987a311e41d42060e251e17fae27b22.png,6
13128,vwg-0257-0014.png,3
9135,ave-0000-0005.png,3
5621,C__75e0f9295a10d11990eebca2c0766bd6.png,7
7918,D__b48ce1e008692b9896ddb6fade87f22e.png,6
15855,vwg-1126-0004.png,3
8582,Ta01587.png,0
111,A__0a28bfb33e85c17bafaa43d1f10f0cb6.png,5
13604,vwg-0458-0002.png,3
6411,C__d130850e5f875f963e5cebdee538cf30.png,2
4726,C__04b551608b4742e7f7fa80bb5dc5fe97.png,7
1011,A__6bb91bab286679b3554c2f57b1a00d45.png,2
3861,B__aca5cd009e98c9d2b3d1f753625a135b.png,6
14220,vwg-0615-0028.png,3
3484,B__82082b90f9d6a3197ffdcc507f212fe0.png,7
10287,ave-0250-0014.png,3
3940,B__b6df6c68a7f7f645894cb2ca8dd3b478.png,7
4959,C__20e5217e40869ae6ad8464beea8b3499.png,7
3697,B__987c519e899f66385841e5dd1867b1d0.png,7
14950,vwg-0778-0010.png,3
16277,vwg-1246-0010.png,3
782,A__51c13090a6dea0b866e9d01356d2d3ee.png,2
12487,vwg-0048-0013.png,3
3,A__0042d712e3a478a787ee92d44a039080.png,7
9342,ave-0067-0013.png,3
3280,B__6b4aa97accd538616a2e21b111b9f552.png,7
5891,C__97c272e299b76908fde3ee1d78b1c1fb.png,2
4913,C__1b971d0445e93c2819ea8c248b8679b4.png,1
8549,Ta01521.png,0
13268,vwg-0303-0002.png,3
3026,B__50bc12176f7958cb0935dd0a6b5b12a6.png,7
15988,vwg-1223-0011.png,3
12820,vwg-0141-0005.png,3
3599,B__8df6b9ce6532e9334c26e3263f5dac89.png,2
6328,C__c7c3f677ef686a25e376f843fb2d975a.png,7
8304,Ta00920.png,0
16149,vwg-1235-0009.png,3
1625,A__b0bf0ed3482af29b1188df008af90a96.png,6
157,A__0f735d0352e492b21ca0804bccd7a260.png,7
3811,B__a66ebfbef1cc8d0c1b9cd7f8e31a511f.png,-1
5900,C__98bfb7ae180515003c7a60365b5063b6.png,7
14367,vwg-0644-0003.png,3
11442,ave-0362-0029.png,3
3252,B__67bac064f646cb1db6bfaee5ec49acc7.png,1
1853,A__ca26f1812ebd4c907027b03c657e3127.png,-1
10136,ave-0230-0015.png,3
5453,C__60d18434f24b21cd78ab134da1b4cc3d.png,2
804,A__5440f1dd000c1cc2e4b59d24b0379e0f.png,7
8240,Ta00732.png,0
4338,B__df1f12d871f207a7d186c2a258bdeb40.png,-1
17080,vwg-1338-0002.png,3
14663,vwg-0699-0005.png,3
15760,vwg-0968-0012.png,3
13554,vwg-0440-0006.png,3
8717,Ta01871.png,0
10325,ave-0255-0013.png,3
11456,ave-0362-0043.png,3
8756,Ta01927_6_8_17.png,0
15948,vwg-1221-0011.png,3
16525,vwg-1270-0002.png,3
10444,ave-0265-0020.png,3
5201,C__3ffeb8be7a8be8bd86d3c19e9079b379.png,7
11082,ave-0332-0004.png,3
3525,B__864592ed92c38e6bd85dd4684bfc04f4.png,6
116,A__0ab5138caf36885082deda7481c3998f.png,1
652,A__4566431096106e3a3af53e614eaae125.png,1
